,sentence1,sentence2,sentence
0,Two women are embracing while holding to go packages.,Two woman are holding packages.,"Two women are embracing while holding to go packages. Hence, two woman are holding packages."
1,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids in numbered jerseys wash their hands.,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. Thus, two kids in numbered jerseys wash their hands."
2,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer.,"A man selling donuts to a customer during a world exhibition event held in the city of Angeles. Consequently, a man selling donuts to a customer."
3,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys play football,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. Therefore, boys play football."
4,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is wearing a blue shirt,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. It follows that a man is wearing a blue shirt.
5,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller of a plane.,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. It follows that a child is reaching to touch the propeller of a plane."
6,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel.,"A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. Thus, a woman is doing a cartwheel."
7,Two men on bicycles competing in a race.,People are riding bikes.,"Two men on bicycles competing in a race. Thus, people are riding bikes."
8,A young boy in a field of flowers carrying a ball,boy in field,"A young boy in a field of flowers carrying a ball. As a consequence, boy in field."
9,A senior is waiting at the window of a restaurant that serves sandwiches.,A person waits to be served his food.,"A senior is waiting at the window of a restaurant that serves sandwiches. As a consequence, a person waits to be served his food."
10,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A person in a suit,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. Therefore, a person in a suit."
