,sentence1,sentence2,sentence
0,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church is filled with song.,"This church choir sings to the masses as they sing joyous songs from the book at a church. Therefore, the church is filled with song."
1,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is very happy.,"A woman with a green headscarf, blue shirt and a very big grin. Therefore, the woman is very happy."
2,An old man with a package poses in front of an advertisement.,A man poses in front of an ad.,"An old man with a package poses in front of an advertisement. Therefore, a man poses in front of an ad."
3,A statue at a museum that no seems to be looking at.,There is a statue that not many people seem to be interested in.,A statue at a museum that no seems to be looking at. It follows that there is a statue that not many people seem to be interested in.
4,A land rover is being driven across a river.,A Land Rover is splashing water as it crosses a river.,"A land rover is being driven across a river. Thus, a Land Rover is splashing water as it crosses a river."
5,A land rover is being driven across a river.,A vehicle is crossing a river.,A land rover is being driven across a river. This implies that a vehicle is crossing a river.
6,A man playing an electric guitar on stage.,A man playing guitar on stage.,"A man playing an electric guitar on stage. Consequently, a man playing guitar on stage."
7,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is looking at a book,A blond-haired doctor and her African american assistant looking threw new medical manuals. It follows that a doctor is looking at a book.
8,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A tan girl runs leans over an object,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground. Therefore, a tan girl runs leans over an object."
9,A young family enjoys feeling ocean waves lap at their feet.,A family is at the beach.,A young family enjoys feeling ocean waves lap at their feet. It follows that a family is at the beach.
10,A couple walk hand in hand down a street.,A couple is walking together.,"A couple walk hand in hand down a street. Hence, a couple is walking together."
11,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people pose for a picture.,"3 young man in hoods standing in the middle of a quiet street facing the camera. Consequently, three hood wearing people pose for a picture."
12,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people stand in a street.,"3 young man in hoods standing in the middle of a quiet street facing the camera. Hence, three hood wearing people stand in a street."
13,A man reads the paper in a bar with green lighting.,The man is inside.,"A man reads the paper in a bar with green lighting. As a consequence, the man is inside."
14,Three firefighter come out of subway station.,Three firefighters coming up from a subway station.,"Three firefighter come out of subway station. Therefore, three firefighters coming up from a subway station."
15,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground. Therefore, a person is near a pile of coconuts."
16,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass,Male in a blue jacket decides to lay in the grass. It follows that the guy wearing a blue jacket is laying on the green grass.
17,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,A boy is on a playground.,"A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment. Consequently, a boy is on a playground."
18,A woman wearing a ball cap squats down to touch the cracked earth.,A squatting woman wearing a hat touching the ground.,A woman wearing a ball cap squats down to touch the cracked earth. It follows that a squatting woman wearing a hat touching the ground.
19,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are on a rug.,"Two children re laying on a rug with some wooden bricks laid out in a square between them. Consequently, two children are on a rug."
20,A man standing in front of a building on the phone as two men to the side pain on the side.,a guy near a building stands by two other men,"A man standing in front of a building on the phone as two men to the side pain on the side. As a consequence, a guy near a building stands by two other men."
21,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Girls are playing outdoors.,"The two young girls are dressed as fairies, and are playing in the leaves outdoors. Hence, girls are playing outdoors."
22,People jump over a mountain crevasse on a rope.,People are jumping outside.,People jump over a mountain crevasse on a rope. This implies that people are jumping outside.
23,A snowboarder on a wide plain of snow,A snow field with a snowboarder on it,A snowboarder on a wide plain of snow. It follows that a snow field with a snowboarder on it.
24,An older women tending to a garden.,The lady has a garden,"An older women tending to a garden. Thus, the lady has a garden."
25,A man in a black shirt overlooking bike maintenance.,A man watches bike repairs.,"A man in a black shirt overlooking bike maintenance. Hence, a man watches bike repairs."
26,A man in a black shirt is looking at a bike in a workshop.,A man is in a black shirt,"A man in a black shirt is looking at a bike in a workshop. As a consequence, a man is in a black shirt."
27,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A person is in a garage.,"A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background. Thus, a person is in a garage."
28,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man repairs bicycles.,"A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background. Thus, a man repairs bicycles."
29,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People wait at a station.,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair. Therefore, people wait at a station."
30,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a blond headed child,"A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow. Consequently, a child wearing a red top is standing behind a blond headed child."
