,sentence1,sentence2,sentence
0,Two women are embracing while holding to go packages.,The men are fighting outside a deli.,"Two women are embracing while holding to go packages. Therefore, the men are fighting outside a deli."
1,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids in jackets walk to school.,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. Hence, two kids in jackets walk to school."
2,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A woman drinks her coffee in a small cafe.,"A man selling donuts to a customer during a world exhibition event held in the city of Angeles. Consequently, a woman drinks her coffee in a small cafe."
3,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",dog eats out of bowl,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. Therefore, dog eats out of bowl."
4,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is wearing a black shirt,"A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. Consequently, a man is wearing a black shirt."
5,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is playing with a ball.,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. As a consequence, a child is playing with a ball."
6,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is fixing her home.,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. This implies that a woman is fixing her home.
7,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel and falls on her head.,"A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. Thus, a woman is doing a cartwheel and falls on her head."
8,Two men on bicycles competing in a race.,A few people are catching fish.,"Two men on bicycles competing in a race. Thus, a few people are catching fish."
9,A young boy in a field of flowers carrying a ball,dog in pool,"A young boy in a field of flowers carrying a ball. As a consequence, dog in pool."
10,Families waiting in line at an amusement park for their turn to ride.,The restaurant is very bad.,Families waiting in line at an amusement park for their turn to ride. It follows that the restaurant is very bad.
11,Families waiting in line at an amusement park for their turn to ride.,People are waiting in line at a restaurant.,"Families waiting in line at an amusement park for their turn to ride. As a consequence, people are waiting in line at a restaurant."
12,Families waiting in line at an amusement park for their turn to ride.,People are waiting to see a movie.,"Families waiting in line at an amusement park for their turn to ride. Hence, people are waiting to see a movie."
13,A senior is waiting at the window of a restaurant that serves sandwiches.,A man is waiting in line for the bus.,A senior is waiting at the window of a restaurant that serves sandwiches. It follows that a man is waiting in line for the bus.
14,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",Nobody has a suit,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. It follows that nobody has a suit."
15,Two women having drinks and smoking cigarettes at the bar.,Three women are at a bar.,Two women having drinks and smoking cigarettes at the bar. This implies that three women are at a bar.
16,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A single man is next to a camera,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. It follows that a single man is next to a camera."
17,Two doctors perform surgery on patient.,Two surgeons are having lunch.,"Two doctors perform surgery on patient. Thus, two surgeons are having lunch."
18,A white dog with long hair jumps to catch a red and green toy.,A white dog with long hair is swimming underwater.,"A white dog with long hair jumps to catch a red and green toy. Therefore, a white dog with long hair is swimming underwater."
19,Kids are on a amusement ride.,A car is broke down on the side of the road.,"Kids are on a amusement ride. Thus, a car is broke down on the side of the road."
20,A man in a black shirt is playing golf outside.,The man in the black shirt trades Pokemon cards with his girlfriend.,A man in a black shirt is playing golf outside. This implies that the man in the black shirt trades Pokemon cards with his girlfriend.
21,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry,"A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. As a consequence, two ladies pin clothes to dry."
22,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is putting her laundry into the machine.,"An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. Consequently, an Indian woman is putting her laundry into the machine."
23,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They are driving cars.,"A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. As a consequence, they are driving cars."
24,A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.,A group of onlookers glance at a person doing a strange trick on her head. This implies that a boy does a card trick.
25,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,Only one woman is wearing a head scarf.,"The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. Thus, only one woman is wearing a head scarf."
26,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",A man is chasing an SUV that is going in the same direction as him.,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. Therefore, a man is chasing an SUV that is going in the same direction as him."
27,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,Nobody has a shirt on,"People wearing red shirts are standing in a large pool of water as it splashes over and around them. Hence, nobody has a shirt on."
28,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a black shirt,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. It follows that a man is wearing a black shirt.
29,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is playing a saxophone.,"A shirtless man is singing into a microphone while a woman next to him plays an accordion. Thus, he is playing a saxophone."
30,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman is running.,"Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. Thus, the woman is running."
31,A pregnant lady singing on stage while holding a flag behind her.,A woman is sick in bed.,"A pregnant lady singing on stage while holding a flag behind her. Therefore, a woman is sick in bed."
