,sentence1,sentence2,sentence
0,This church choir sings to the masses as they sing joyous songs from the book at a church.,A choir singing at a baseball game.,"This church choir sings to the masses as they sing joyous songs from the book at a church. Thus, a choir singing at a baseball game."
1,"A woman with a green headscarf, blue shirt and a very big grin.",The woman has been shot.,"A woman with a green headscarf, blue shirt and a very big grin. Consequently, the woman has been shot."
2,An old man with a package poses in front of an advertisement.,A man walks by an ad.,An old man with a package poses in front of an advertisement. This implies that a man walks by an ad.
3,A statue at a museum that no seems to be looking at.,Tons of people are gathered around the statue.,A statue at a museum that no seems to be looking at. This implies that tons of people are gathered around the statue.
4,A land rover is being driven across a river.,A sedan is stuck in the middle of a river.,A land rover is being driven across a river. It follows that a sedan is stuck in the middle of a river.
5,A man playing an electric guitar on stage.,A man playing banjo on the floor.,"A man playing an electric guitar on stage. Consequently, a man playing banjo on the floor."
6,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A man is eating pb and j,"A blond-haired doctor and her African american assistant looking threw new medical manuals. Therefore, a man is eating pb and j."
7,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A boy runs into a wall,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground. Thus, a boy runs into a wall."
8,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,"A young family enjoys feeling ocean waves lap at their feet. Hence, a family is out at a restaurant."
9,A couple walk hand in hand down a street.,A couple is sitting on a bench.,A couple walk hand in hand down a street. This implies that a couple is sitting on a bench.
10,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three people sit by a busy street bareheaded.,3 young man in hoods standing in the middle of a quiet street facing the camera. It follows that three people sit by a busy street bareheaded.
11,A man reads the paper in a bar with green lighting.,The man is climbing a mountain.,"A man reads the paper in a bar with green lighting. Thus, the man is climbing a mountain."
12,Three firefighter come out of subway station.,Three firefighters playing cards inside a fire station.,"Three firefighter come out of subway station. Therefore, three firefighters playing cards inside a fire station."
13,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is burning a straw hat.,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground. This implies that a person is burning a straw hat."
14,Male in a blue jacket decides to lay in the grass.,The guy in yellow is rolling on the grass,"Male in a blue jacket decides to lay in the grass. Therefore, the guy in yellow is rolling on the grass."
15,During calf roping a cowboy calls off his horse.,A man ropes a calf successfully.,"During calf roping a cowboy calls off his horse. Therefore, a man ropes a calf successfully."
16,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way home.,"A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment. Consequently, the boy is sitting on the school bus on his way home."
